,plant_name,end_datetime,period_hours,energy_kwh
12318,영광풍력,2023-05-29T07:00:00+09:00,1,12721.825174645848
12319,영광풍력,2023-05-29T08:00:00+09:00,1,13196.55261391817
12320,영광풍력,2023-05-29T09:00:00+09:00,1,11189.597897081418
12321,영광풍력,2023-05-29T10:00:00+09:00,1,11564.726234065545
12322,영광풍력,2023-05-29T11:00:00+09:00,1,9105.039963778023
12323,영광풍력,2023-05-29T12:00:00+09:00,1,9862.30641374302
12324,영광풍력,2023-05-29T13:00:00+09:00,1,9686.476056199188
12325,영광풍력,2023-05-29T14:00:00+09:00,1,8205.698256574191
12326,영광풍력,2023-05-29T15:00:00+09:00,1,7312.069027425542
12327,영광풍력,2023-05-29T16:00:00+09:00,1,7058.616281310661
12328,영광풍력,2023-05-29T17:00:00+09:00,1,7175.25581924989
12329,영광풍력,2023-05-29T18:00:00+09:00,1,6912.6894024326075
12330,영광풍력,2023-05-29T19:00:00+09:00,1,6697.756814778003
12331,영광풍력,2023-05-29T20:00:00+09:00,1,6724.282008452877
12332,영광풍력,2023-05-29T21:00:00+09:00,1,6694.195898432575
12333,영광풍력,2023-05-29T22:00:00+09:00,1,6718.2386060411645
12334,영광풍력,2023-05-29T23:00:00+09:00,1,6696.355021443022
12335,영광풍력,2023-05-30T00:00:00+09:00,1,6709.379831316282
12336,영광풍력,2023-05-30T01:00:00+09:00,1,6731.734086912096
12337,영광풍력,2023-05-30T02:00:00+09:00,1,6702.1336112023855
12338,영광풍력,2023-05-30T03:00:00+09:00,1,6715.287453412226
12339,영광풍력,2023-05-30T04:00:00+09:00,1,6986.303547035143
12340,영광풍력,2023-05-30T05:00:00+09:00,1,7204.045046056815
12341,영광풍력,2023-05-30T06:00:00+09:00,1,6873.5395095358745
12342,영광풍력,2023-05-30T07:00:00+09:00,1,6770.990589811932
12343,영광풍력,2023-05-30T08:00:00+09:00,1,6745.320843621323
12344,영광풍력,2023-05-30T09:00:00+09:00,1,6732.243005615891
12345,영광풍력,2023-05-30T10:00:00+09:00,1,6739.768696095136
12346,영광풍력,2023-05-30T11:00:00+09:00,1,6729.49642949683
12347,영광풍력,2023-05-30T12:00:00+09:00,1,6768.968408572146
12348,영광풍력,2023-05-30T13:00:00+09:00,1,6850.823854976491
12349,영광풍력,2023-05-30T14:00:00+09:00,1,7134.110443541843
12350,영광풍력,2023-05-30T15:00:00+09:00,1,6929.918325929182
12351,영광풍력,2023-05-30T16:00:00+09:00,1,7018.504565771613
12352,영광풍력,2023-05-30T17:00:00+09:00,1,7091.484299470625
12353,영광풍력,2023-05-30T18:00:00+09:00,1,7098.886436021836
12354,영광풍력,2023-05-30T19:00:00+09:00,1,6869.35310626154
12355,영광풍력,2023-05-30T20:00:00+09:00,1,6913.587727211051
12356,영광풍력,2023-05-30T21:00:00+09:00,1,6972.8501480616405
12357,영광풍력,2023-05-30T22:00:00+09:00,1,6828.406076609762
12358,영광풍력,2023-05-30T23:00:00+09:00,1,6792.969491279025
12359,영광풍력,2023-05-31T00:00:00+09:00,1,6818.572064945772
12360,영광풍력,2023-05-31T01:00:00+09:00,1,6937.9250591222735
12361,영광풍력,2023-05-31T02:00:00+09:00,1,6813.641641950525
12362,영광풍력,2023-05-31T03:00:00+09:00,1,6818.669194956563
12363,영광풍력,2023-05-31T04:00:00+09:00,1,6855.409626256763
12364,영광풍력,2023-05-31T05:00:00+09:00,1,6966.337454654934
12365,영광풍력,2023-05-31T06:00:00+09:00,1,6948.82751800714
12366,영광풍력,2023-05-31T07:00:00+09:00,1,7078.807057200594
12367,영광풍력,2023-05-31T08:00:00+09:00,1,6868.314789002558
12368,영광풍력,2023-05-31T09:00:00+09:00,1,6774.230677402748
12369,영광풍력,2023-05-31T10:00:00+09:00,1,6770.65606168926
12370,영광풍력,2023-05-31T11:00:00+09:00,1,7011.354115749712
12371,영광풍력,2023-05-31T12:00:00+09:00,1,6965.669222649158
12372,영광풍력,2023-05-31T13:00:00+09:00,1,7234.150804421923
12373,영광풍력,2023-05-31T14:00:00+09:00,1,7310.61867773179
12374,영광풍력,2023-05-31T15:00:00+09:00,1,7204.181258838951
12375,영광풍력,2023-05-31T16:00:00+09:00,1,7536.803161720715
12376,영광풍력,2023-05-31T17:00:00+09:00,1,7831.8174465064885
12377,영광풍력,2023-05-31T18:00:00+09:00,1,8293.18770198643
12378,영광풍력,2023-05-31T19:00:00+09:00,1,7721.809952951423
12379,영광풍력,2023-05-31T20:00:00+09:00,1,7111.970811569266
12380,영광풍력,2023-05-31T21:00:00+09:00,1,6910.653344696607
12381,영광풍력,2023-05-31T22:00:00+09:00,1,7023.082142888786
12382,영광풍력,2023-05-31T23:00:00+09:00,1,6813.255179528705
12383,영광풍력,2023-06-01T00:00:00+09:00,1,6797.711155390663
12384,영광풍력,2023-06-01T01:00:00+09:00,1,6830.025517485193
12385,영광풍력,2023-06-01T02:00:00+09:00,1,6836.5114437220045
12386,영광풍력,2023-06-01T03:00:00+09:00,1,6814.078202217453
12387,영광풍력,2023-06-01T04:00:00+09:00,1,6823.764679018632
12388,영광풍력,2023-06-01T05:00:00+09:00,1,6852.894571595528
12389,영광풍력,2023-06-01T06:00:00+09:00,1,6914.393422460224
12390,영광풍력,2023-06-01T07:00:00+09:00,1,6913.907913386231
12391,영광풍력,2023-06-01T08:00:00+09:00,1,6857.080966312708
12392,영광풍력,2023-06-01T09:00:00+09:00,1,6979.927308858841
12393,영광풍력,2023-06-01T10:00:00+09:00,1,7307.708298832976
12394,영광풍력,2023-06-01T11:00:00+09:00,1,6840.709905702281
12395,영광풍력,2023-06-01T12:00:00+09:00,1,7181.927499211379
12396,영광풍력,2023-06-01T13:00:00+09:00,1,6860.519861941416
12397,영광풍력,2023-06-01T14:00:00+09:00,1,6867.307281149036
12398,영광풍력,2023-06-01T15:00:00+09:00,1,6997.6928616441355
12399,영광풍력,2023-06-01T16:00:00+09:00,1,6961.041978381194
12400,영광풍력,2023-06-01T17:00:00+09:00,1,6898.011247496703
12401,영광풍력,2023-06-01T18:00:00+09:00,1,6836.996299023303
12402,영광풍력,2023-06-01T19:00:00+09:00,1,6828.821068185115
12403,영광풍력,2023-06-01T20:00:00+09:00,1,6838.484550164016
12404,영광풍력,2023-06-01T21:00:00+09:00,1,6834.420885997403
12405,영광풍력,2023-06-01T22:00:00+09:00,1,6959.952288922604
12406,영광풍력,2023-06-01T23:00:00+09:00,1,6879.9747581984075
12407,영광풍력,2023-06-02T00:00:00+09:00,1,6849.285612762981
12408,영광풍력,2023-06-02T01:00:00+09:00,1,7086.283770675873
12409,영광풍력,2023-06-02T02:00:00+09:00,1,6887.184926429908
12410,영광풍력,2023-06-02T03:00:00+09:00,1,6940.38461937495
12411,영광풍력,2023-06-02T04:00:00+09:00,1,7465.538535768902
12412,영광풍력,2023-06-02T05:00:00+09:00,1,7010.648863489779
12413,영광풍력,2023-06-02T06:00:00+09:00,1,7287.697873771511
12414,영광풍력,2023-06-02T07:00:00+09:00,1,7157.776216859527
12415,영광풍력,2023-06-02T08:00:00+09:00,1,7392.685135747636
12416,영광풍력,2023-06-02T09:00:00+09:00,1,7303.037045552993
12417,영광풍력,2023-06-02T10:00:00+09:00,1,7425.584361456799
12418,영광풍력,2023-06-02T11:00:00+09:00,1,8479.504094595364
12419,영광풍력,2023-06-02T12:00:00+09:00,1,8147.307742581186
12420,영광풍력,2023-06-02T13:00:00+09:00,1,9093.560814525197
12421,영광풍력,2023-06-02T14:00:00+09:00,1,10628.030452166022
12422,영광풍력,2023-06-02T15:00:00+09:00,1,11448.82832261165
12423,영광풍력,2023-06-02T16:00:00+09:00,1,11792.771763292525
12424,영광풍력,2023-06-02T17:00:00+09:00,1,8987.133336339477
12425,영광풍력,2023-06-02T18:00:00+09:00,1,8777.017261010045
12426,영광풍력,2023-06-02T19:00:00+09:00,1,8597.1750679671
12427,영광풍력,2023-06-02T20:00:00+09:00,1,7977.5690114588615
12428,영광풍력,2023-06-02T21:00:00+09:00,1,8917.725934996071
12429,영광풍력,2023-06-02T22:00:00+09:00,1,10308.270455323633
12430,영광풍력,2023-06-02T23:00:00+09:00,1,9368.49350485787
12431,영광풍력,2023-06-03T00:00:00+09:00,1,10658.975148518923
12432,영광풍력,2023-06-03T01:00:00+09:00,1,9407.845328372352
12433,영광풍력,2023-06-03T02:00:00+09:00,1,10064.01574088941
12434,영광풍력,2023-06-03T03:00:00+09:00,1,11256.114524325196
12435,영광풍력,2023-06-03T04:00:00+09:00,1,12489.466961538734
12436,영광풍력,2023-06-03T05:00:00+09:00,1,14392.815423828111
12437,영광풍력,2023-06-03T06:00:00+09:00,1,11349.17113723981
12438,영광풍력,2023-06-03T07:00:00+09:00,1,9528.45131014383
12439,영광풍력,2023-06-03T08:00:00+09:00,1,9446.739444115115
12440,영광풍력,2023-06-03T09:00:00+09:00,1,11087.790696159887
12441,영광풍력,2023-06-03T10:00:00+09:00,1,14446.019119135719
12442,영광풍력,2023-06-03T11:00:00+09:00,1,16473.134405001558
12443,영광풍력,2023-06-03T12:00:00+09:00,1,16789.960649110537
12444,영광풍력,2023-06-03T13:00:00+09:00,1,15628.5701837855
12445,영광풍력,2023-06-03T14:00:00+09:00,1,11872.194344610569
12446,영광풍력,2023-06-03T15:00:00+09:00,1,11659.792641668002
12447,영광풍력,2023-06-03T16:00:00+09:00,1,12722.1721414662
12448,영광풍력,2023-06-03T17:00:00+09:00,1,10885.247102999823
12449,영광풍력,2023-06-03T18:00:00+09:00,1,8931.944121364118
12450,영광풍력,2023-06-03T19:00:00+09:00,1,8138.268424517601
12451,영광풍력,2023-06-03T20:00:00+09:00,1,7553.737090364439
12452,영광풍력,2023-06-03T21:00:00+09:00,1,7301.650169488803
12453,영광풍력,2023-06-03T22:00:00+09:00,1,6976.4336007182965
12454,영광풍력,2023-06-03T23:00:00+09:00,1,7019.607406062366
12455,영광풍력,2023-06-04T00:00:00+09:00,1,7008.295917937882
12456,영광풍력,2023-06-04T01:00:00+09:00,1,7387.048283068799
12457,영광풍력,2023-06-04T02:00:00+09:00,1,7501.31140456441
12458,영광풍력,2023-06-04T03:00:00+09:00,1,7265.095827140604
12459,영광풍력,2023-06-04T04:00:00+09:00,1,7096.044671300215
12460,영광풍력,2023-06-04T05:00:00+09:00,1,7021.838827019413
12461,영광풍력,2023-06-04T06:00:00+09:00,1,7022.047294835444
12462,영광풍력,2023-06-04T07:00:00+09:00,1,6957.80511919759
12463,영광풍력,2023-06-04T08:00:00+09:00,1,6965.483601453031
12464,영광풍력,2023-06-04T09:00:00+09:00,1,6976.757071003642
12465,영광풍력,2023-06-04T10:00:00+09:00,1,7070.498747253583
12466,영광풍력,2023-06-04T11:00:00+09:00,1,7097.46869207731
12467,영광풍력,2023-06-04T12:00:00+09:00,1,7038.9319395431185
12468,영광풍력,2023-06-04T13:00:00+09:00,1,7192.040248274181
12469,영광풍력,2023-06-04T14:00:00+09:00,1,7470.881688301299
12470,영광풍력,2023-06-04T15:00:00+09:00,1,7448.797512200312
12471,영광풍력,2023-06-04T16:00:00+09:00,1,7363.717627531052
12472,영광풍력,2023-06-04T17:00:00+09:00,1,7799.177187078907
12473,영광풍력,2023-06-04T18:00:00+09:00,1,8323.091501634737
12474,영광풍력,2023-06-04T19:00:00+09:00,1,8455.80317649077
12475,영광풍력,2023-06-04T20:00:00+09:00,1,8696.774816357383
12476,영광풍력,2023-06-04T21:00:00+09:00,1,8388.242814471032
12477,영광풍력,2023-06-04T22:00:00+09:00,1,8300.14392076827
12478,영광풍력,2023-06-04T23:00:00+09:00,1,7414.597541456192
12479,영광풍력,2023-06-05T00:00:00+09:00,1,7238.135351191533
12480,영광풍력,2023-06-05T01:00:00+09:00,1,7049.059547330918
12481,영광풍력,2023-06-05T02:00:00+09:00,1,7056.616314691846
12482,영광풍력,2023-06-05T03:00:00+09:00,1,7057.6299833273415
12483,영광풍력,2023-06-05T04:00:00+09:00,1,7170.95954236308
12484,영광풍력,2023-06-05T05:00:00+09:00,1,7174.016108747184
12485,영광풍력,2023-06-05T06:00:00+09:00,1,7083.251466782342
12486,영광풍력,2023-06-05T07:00:00+09:00,1,7063.800628574035
12487,영광풍력,2023-06-05T08:00:00+09:00,1,7180.325913393673
12488,영광풍력,2023-06-05T09:00:00+09:00,1,7146.799096085116
12489,영광풍력,2023-06-05T10:00:00+09:00,1,7012.8445539625345
12490,영광풍력,2023-06-05T11:00:00+09:00,1,7016.1180520957605
12491,영광풍력,2023-06-05T12:00:00+09:00,1,7046.040624085905
12492,영광풍력,2023-06-05T13:00:00+09:00,1,7064.857376183817
12493,영광풍력,2023-06-05T14:00:00+09:00,1,7067.749548229281
12494,영광풍력,2023-06-05T15:00:00+09:00,1,7648.985184284171
12495,영광풍력,2023-06-05T16:00:00+09:00,1,8860.096298527269
12496,영광풍력,2023-06-05T17:00:00+09:00,1,7907.317039821746
12497,영광풍력,2023-06-05T18:00:00+09:00,1,7704.673201522971
12498,영광풍력,2023-06-05T19:00:00+09:00,1,7165.557288288832
12499,영광풍력,2023-06-05T20:00:00+09:00,1,7136.146975600815
12500,영광풍력,2023-06-05T21:00:00+09:00,1,7061.051913268147
12501,영광풍력,2023-06-05T22:00:00+09:00,1,7100.707947176023
12502,영광풍력,2023-06-05T23:00:00+09:00,1,7035.464926244363
12503,영광풍력,2023-06-06T00:00:00+09:00,1,7083.632430810052
12504,영광풍력,2023-06-06T01:00:00+09:00,1,7045.484594928067
12505,영광풍력,2023-06-06T02:00:00+09:00,1,7210.144753230402
12506,영광풍력,2023-06-06T03:00:00+09:00,1,7318.847758372261
12507,영광풍력,2023-06-06T04:00:00+09:00,1,7079.441106371701
12508,영광풍력,2023-06-06T05:00:00+09:00,1,7083.842004683609
12509,영광풍력,2023-06-06T06:00:00+09:00,1,7041.070326787792
12510,영광풍력,2023-06-06T07:00:00+09:00,1,7040.669591660057
12511,영광풍력,2023-06-06T08:00:00+09:00,1,7042.8110251281705
12512,영광풍력,2023-06-06T09:00:00+09:00,1,7048.461919107231
12513,영광풍력,2023-06-06T10:00:00+09:00,1,7100.578947677811
12514,영광풍력,2023-06-06T11:00:00+09:00,1,7380.384428357266
12515,영광풍력,2023-06-06T12:00:00+09:00,1,7893.293877086198
12516,영광풍력,2023-06-06T13:00:00+09:00,1,9565.427317004489
12517,영광풍력,2023-06-06T14:00:00+09:00,1,13122.748923970874
12518,영광풍력,2023-06-06T15:00:00+09:00,1,13577.108521599273
12519,영광풍력,2023-06-06T16:00:00+09:00,1,13011.735786411218
12520,영광풍력,2023-06-06T17:00:00+09:00,1,12744.06766717624
12521,영광풍력,2023-06-06T18:00:00+09:00,1,9924.366134932283
12522,영광풍력,2023-06-06T19:00:00+09:00,1,8687.165105081143
12523,영광풍력,2023-06-06T20:00:00+09:00,1,7909.761574192235
12524,영광풍력,2023-06-06T21:00:00+09:00,1,7653.211895521482
12525,영광풍력,2023-06-06T22:00:00+09:00,1,7723.95421533391
12526,영광풍력,2023-06-06T23:00:00+09:00,1,7904.803557516679
12527,영광풍력,2023-06-07T00:00:00+09:00,1,7404.648123946739
12528,영광풍력,2023-06-07T01:00:00+09:00,1,7211.400300991893
12529,영광풍력,2023-06-07T02:00:00+09:00,1,7163.855823006936
12530,영광풍력,2023-06-07T03:00:00+09:00,1,7272.631663230311
12531,영광풍력,2023-06-07T04:00:00+09:00,1,7151.828226355485
12532,영광풍력,2023-06-07T05:00:00+09:00,1,7225.310978229607
12533,영광풍력,2023-06-07T06:00:00+09:00,1,7477.233543268017
12534,영광풍력,2023-06-07T07:00:00+09:00,1,8147.454934890408
12535,영광풍력,2023-06-07T08:00:00+09:00,1,9795.27033933594
12536,영광풍력,2023-06-07T09:00:00+09:00,1,10920.796971522734
12537,영광풍력,2023-06-07T10:00:00+09:00,1,10620.069691215662
12538,영광풍력,2023-06-07T11:00:00+09:00,1,10458.398282563921
12539,영광풍력,2023-06-07T12:00:00+09:00,1,11264.837018262706
12540,영광풍력,2023-06-07T13:00:00+09:00,1,11941.55186782923
12541,영광풍력,2023-06-07T14:00:00+09:00,1,10245.042032102701
12542,영광풍력,2023-06-07T15:00:00+09:00,1,10234.756777019378
12543,영광풍력,2023-06-07T16:00:00+09:00,1,10418.631164085653
12544,영광풍력,2023-06-07T17:00:00+09:00,1,10559.026317202497
12545,영광풍력,2023-06-07T18:00:00+09:00,1,10583.017825269853
12546,영광풍력,2023-06-07T19:00:00+09:00,1,11442.392887774742
12547,영광풍력,2023-06-07T20:00:00+09:00,1,11130.882598268601
12548,영광풍력,2023-06-07T21:00:00+09:00,1,11307.67896328861
12549,영광풍력,2023-06-07T22:00:00+09:00,1,11714.014755860651
12550,영광풍력,2023-06-07T23:00:00+09:00,1,11043.170483036132
12551,영광풍력,2023-06-08T00:00:00+09:00,1,12466.520508913509
12552,영광풍력,2023-06-08T01:00:00+09:00,1,11225.12658689578
12553,영광풍력,2023-06-08T02:00:00+09:00,1,11752.959740591721
12554,영광풍력,2023-06-08T03:00:00+09:00,1,13733.906211364127
12555,영광풍력,2023-06-08T04:00:00+09:00,1,9482.14816863713
12556,영광풍력,2023-06-08T05:00:00+09:00,1,7730.96914439496
12557,영광풍력,2023-06-08T06:00:00+09:00,1,7354.053801602682
12558,영광풍력,2023-06-08T07:00:00+09:00,1,8599.017512868986
12559,영광풍력,2023-06-08T08:00:00+09:00,1,10022.682501260313
12560,영광풍력,2023-06-08T09:00:00+09:00,1,9814.032907616012
12561,영광풍력,2023-06-08T10:00:00+09:00,1,9970.372092247979
12562,영광풍력,2023-06-08T11:00:00+09:00,1,8919.414656848216
12563,영광풍력,2023-06-08T12:00:00+09:00,1,7836.9671303615705
12564,영광풍력,2023-06-08T13:00:00+09:00,1,9580.71875043175
12565,영광풍력,2023-06-08T14:00:00+09:00,1,11085.034651213888
12566,영광풍력,2023-06-08T15:00:00+09:00,1,11928.313584522393
12567,영광풍력,2023-06-08T16:00:00+09:00,1,11457.019665109201
12568,영광풍력,2023-06-08T17:00:00+09:00,1,12961.999178934399
12569,영광풍력,2023-06-08T18:00:00+09:00,1,11533.241062395888
12570,영광풍력,2023-06-08T19:00:00+09:00,1,10614.504633332977
12571,영광풍력,2023-06-08T20:00:00+09:00,1,8645.29353207618
12572,영광풍력,2023-06-08T21:00:00+09:00,1,8848.205536920097
12573,영광풍력,2023-06-08T22:00:00+09:00,1,9643.181958953703
12574,영광풍력,2023-06-08T23:00:00+09:00,1,10790.760981197896
12575,영광풍력,2023-06-09T00:00:00+09:00,1,8769.86841195489
12576,영광풍력,2023-06-09T01:00:00+09:00,1,9078.623798296052
12577,영광풍력,2023-06-09T02:00:00+09:00,1,9144.511119781755
12578,영광풍력,2023-06-09T03:00:00+09:00,1,9025.769551018966
12579,영광풍력,2023-06-09T04:00:00+09:00,1,8616.639135093617
12580,영광풍력,2023-06-09T05:00:00+09:00,1,8964.816951652434
12581,영광풍력,2023-06-09T06:00:00+09:00,1,8572.291344057965
12582,영광풍력,2023-06-09T07:00:00+09:00,1,8733.771795598097
12583,영광풍력,2023-06-09T08:00:00+09:00,1,9487.017409341612
12584,영광풍력,2023-06-09T09:00:00+09:00,1,9477.747715282745
12585,영광풍력,2023-06-09T10:00:00+09:00,1,10872.598522676064
12586,영광풍력,2023-06-09T11:00:00+09:00,1,10126.755122825862
12587,영광풍력,2023-06-09T12:00:00+09:00,1,9470.369680485437
12588,영광풍력,2023-06-09T13:00:00+09:00,1,9059.329838786118
12589,영광풍력,2023-06-09T14:00:00+09:00,1,11125.44238966307
12590,영광풍력,2023-06-09T15:00:00+09:00,1,14084.82077425902
12591,영광풍력,2023-06-09T16:00:00+09:00,1,16208.855078935236
12592,영광풍력,2023-06-09T17:00:00+09:00,1,18718.373860385636
12593,영광풍력,2023-06-09T18:00:00+09:00,1,17797.23483358042
12594,영광풍력,2023-06-09T19:00:00+09:00,1,17236.754617897
12595,영광풍력,2023-06-09T20:00:00+09:00,1,15873.657772714301
12596,영광풍력,2023-06-09T21:00:00+09:00,1,17663.951516751593
12597,영광풍력,2023-06-09T22:00:00+09:00,1,16430.862671364383
12598,영광풍력,2023-06-09T23:00:00+09:00,1,19989.915270686193
12599,영광풍력,2023-06-10T00:00:00+09:00,1,18006.298651933408
12600,영광풍력,2023-06-10T01:00:00+09:00,1,16199.940115900768
12601,영광풍력,2023-06-10T02:00:00+09:00,1,19172.1859464042
12602,영광풍력,2023-06-10T03:00:00+09:00,1,13858.14724188872
12603,영광풍력,2023-06-10T04:00:00+09:00,1,11943.232817621069
12604,영광풍력,2023-06-10T05:00:00+09:00,1,14635.682174460517
12605,영광풍력,2023-06-10T06:00:00+09:00,1,9955.515838300083
12606,영광풍력,2023-06-10T07:00:00+09:00,1,7383.051737369323
12607,영광풍력,2023-06-10T08:00:00+09:00,1,11713.93257945744
12608,영광풍력,2023-06-10T09:00:00+09:00,1,20075.659594076405
12609,영광풍력,2023-06-10T10:00:00+09:00,1,20705.432700108373
12610,영광풍력,2023-06-10T11:00:00+09:00,1,14154.251961390946
12611,영광풍력,2023-06-10T12:00:00+09:00,1,7744.352864925632
12612,영광풍력,2023-06-10T13:00:00+09:00,1,7507.810799660877
12613,영광풍력,2023-06-10T14:00:00+09:00,1,8164.5249438399205
12614,영광풍력,2023-06-10T15:00:00+09:00,1,11759.354123746749
12615,영광풍력,2023-06-10T16:00:00+09:00,1,15353.702255413491
12616,영광풍력,2023-06-10T17:00:00+09:00,1,12715.944799457817
12617,영광풍력,2023-06-10T18:00:00+09:00,1,11014.181333324534
12618,영광풍력,2023-06-10T19:00:00+09:00,1,9100.107055493458
12619,영광풍력,2023-06-10T20:00:00+09:00,1,7687.5196192629555
12620,영광풍력,2023-06-10T21:00:00+09:00,1,10477.103636844311
12621,영광풍력,2023-06-10T22:00:00+09:00,1,9287.035582858767
12622,영광풍력,2023-06-10T23:00:00+09:00,1,8263.38900418584
12623,영광풍력,2023-06-11T00:00:00+09:00,1,7297.267073095045
12624,영광풍력,2023-06-11T01:00:00+09:00,1,7298.0257654991665
12625,영광풍력,2023-06-11T02:00:00+09:00,1,7270.370982363869
12626,영광풍력,2023-06-11T03:00:00+09:00,1,7263.072959221693
12627,영광풍력,2023-06-11T04:00:00+09:00,1,7271.339761122305
12628,영광풍력,2023-06-11T05:00:00+09:00,1,7282.123386210898
12629,영광풍력,2023-06-11T06:00:00+09:00,1,7303.145781778372
12630,영광풍력,2023-06-11T07:00:00+09:00,1,7301.650523952518
12631,영광풍력,2023-06-11T08:00:00+09:00,1,7289.486192404813
12632,영광풍력,2023-06-11T09:00:00+09:00,1,7280.69710038188
12633,영광풍력,2023-06-11T10:00:00+09:00,1,7313.486057772432
12634,영광풍력,2023-06-11T11:00:00+09:00,1,7492.162873833615
12635,영광풍력,2023-06-11T12:00:00+09:00,1,7724.0346760566745
12636,영광풍력,2023-06-11T13:00:00+09:00,1,7622.285244422137
12637,영광풍력,2023-06-11T14:00:00+09:00,1,7628.971732783701
12638,영광풍력,2023-06-11T15:00:00+09:00,1,8068.517068869755
12639,영광풍력,2023-06-11T16:00:00+09:00,1,8827.938277126523
12640,영광풍력,2023-06-11T17:00:00+09:00,1,7905.764276742619
12641,영광풍력,2023-06-11T18:00:00+09:00,1,7659.71385154406
12642,영광풍력,2023-06-11T19:00:00+09:00,1,7404.137532695428
12643,영광풍력,2023-06-11T20:00:00+09:00,1,7329.23777883294
12644,영광풍력,2023-06-11T21:00:00+09:00,1,7319.510205159425
12645,영광풍력,2023-06-11T22:00:00+09:00,1,7385.969129136746
12646,영광풍력,2023-06-11T23:00:00+09:00,1,7357.136901012097
12647,영광풍력,2023-06-12T00:00:00+09:00,1,7389.837471313708
12648,영광풍력,2023-06-12T01:00:00+09:00,1,7427.310514798721
12649,영광풍력,2023-06-12T02:00:00+09:00,1,7306.6846889696835
12650,영광풍력,2023-06-12T03:00:00+09:00,1,7323.088590994993
12651,영광풍력,2023-06-12T04:00:00+09:00,1,7433.538479597186
12652,영광풍력,2023-06-12T05:00:00+09:00,1,7417.702858872971
12653,영광풍력,2023-06-12T06:00:00+09:00,1,7498.426618001408
12654,영광풍력,2023-06-12T07:00:00+09:00,1,8007.7928704347405
12655,영광풍력,2023-06-12T08:00:00+09:00,1,7874.309782029044
12656,영광풍력,2023-06-12T09:00:00+09:00,1,7984.014943297411
12657,영광풍력,2023-06-12T10:00:00+09:00,1,7637.955985216765
12658,영광풍력,2023-06-12T11:00:00+09:00,1,8096.49219101919
12659,영광풍력,2023-06-12T12:00:00+09:00,1,8734.858449616571
12660,영광풍력,2023-06-12T13:00:00+09:00,1,7901.927507606472
12661,영광풍력,2023-06-12T14:00:00+09:00,1,9986.313735994314
12662,영광풍력,2023-06-12T15:00:00+09:00,1,10664.794138600282
12663,영광풍력,2023-06-12T16:00:00+09:00,1,12467.685289930227
12664,영광풍력,2023-06-12T17:00:00+09:00,1,11694.045822153876
12665,영광풍력,2023-06-12T18:00:00+09:00,1,9739.420935448667
12666,영광풍력,2023-06-12T19:00:00+09:00,1,8842.04003476218
12667,영광풍력,2023-06-12T20:00:00+09:00,1,7715.340365050625
12668,영광풍력,2023-06-12T21:00:00+09:00,1,8037.434836762872
12669,영광풍력,2023-06-12T22:00:00+09:00,1,7853.366074638963
12670,영광풍력,2023-06-12T23:00:00+09:00,1,7854.082644871145
12671,영광풍력,2023-06-13T00:00:00+09:00,1,7807.88353177837
12672,영광풍력,2023-06-13T01:00:00+09:00,1,8124.942196275194
12673,영광풍력,2023-06-13T02:00:00+09:00,1,7886.03728741122
12674,영광풍력,2023-06-13T03:00:00+09:00,1,8051.50989454828
12675,영광풍력,2023-06-13T04:00:00+09:00,1,7715.305380726129
12676,영광풍력,2023-06-13T05:00:00+09:00,1,7966.956961924939
12677,영광풍력,2023-06-13T06:00:00+09:00,1,8081.194249369315
12678,영광풍력,2023-06-13T07:00:00+09:00,1,7659.472974620715
12679,영광풍력,2023-06-13T08:00:00+09:00,1,7603.064880889801
12680,영광풍력,2023-06-13T09:00:00+09:00,1,7422.953138515606
12681,영광풍력,2023-06-13T10:00:00+09:00,1,7399.109891395643
12682,영광풍력,2023-06-13T11:00:00+09:00,1,7494.253612581536
12683,영광풍력,2023-06-13T12:00:00+09:00,1,7633.68834850863
12684,영광풍력,2023-06-13T13:00:00+09:00,1,7944.993721587085
12685,영광풍력,2023-06-13T14:00:00+09:00,1,7700.639387626339
12686,영광풍력,2023-06-13T15:00:00+09:00,1,7692.019006346089
12687,영광풍력,2023-06-13T16:00:00+09:00,1,7738.895106568021
12688,영광풍력,2023-06-13T17:00:00+09:00,1,7639.182141345906
12689,영광풍력,2023-06-13T18:00:00+09:00,1,7845.179229492277
12690,영광풍력,2023-06-13T19:00:00+09:00,1,8339.849820609385
12691,영광풍력,2023-06-13T20:00:00+09:00,1,7597.887367561817
12692,영광풍력,2023-06-13T21:00:00+09:00,1,7508.51094800353
12693,영광풍력,2023-06-13T22:00:00+09:00,1,7529.418667838923
12694,영광풍력,2023-06-13T23:00:00+09:00,1,7885.462739217085
12695,영광풍력,2023-06-14T00:00:00+09:00,1,7722.229602141719
12696,영광풍력,2023-06-14T01:00:00+09:00,1,8139.7423360522525
12697,영광풍력,2023-06-14T02:00:00+09:00,1,7653.517997986423
12698,영광풍력,2023-06-14T03:00:00+09:00,1,7463.6781516278215
12699,영광풍력,2023-06-14T04:00:00+09:00,1,7447.999614364128
12700,영광풍력,2023-06-14T05:00:00+09:00,1,7558.004802820672
12701,영광풍력,2023-06-14T06:00:00+09:00,1,7585.505897255146
12702,영광풍력,2023-06-14T07:00:00+09:00,1,7581.860361467223
12703,영광풍력,2023-06-14T08:00:00+09:00,1,7534.836022837069
12704,영광풍력,2023-06-14T09:00:00+09:00,1,7578.495292480156
